image_path,label,source
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d52f4fa1a709c31783385312ef2f3921.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d541093214305104a620c88970d8574a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d568bd190b39bba353ec564701c3ecb3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d5a25f99f76339b5285f37ad85e50653.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d5bb5afe73840bfe5e14adacc5a5929d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d5c4406922e8a1a70608e3a38a06e939.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d617681dec0c608013feb77061173858.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d61d8f33ebac26429b6cd321f9b6c274.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d642eb42b1f526824b67054c1f07b33a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d6576a2b7f45f396cc1c185ce27c2c30.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d69a96d735659fc53b7725172394666a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d6d2820d47bd7b39fbd33956f51b8172.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d6d910dd5fe30f6db2d86916b16ed305.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d6e8b39777ebc5061e400965e6b9f75a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d6f984d4d14b8e010deae78137f5fb65.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d70be74396a2941df7f1feee8eb6745b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d72580b9ceb5dffe075c89150e59107b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d7403823380cb9cdc87b37d12e8c903f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d7602ca83955ecdde1b749bffe1d9ad6.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d785f9b704a2a0074448c10a2ff40116.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d82db42f22c7ce707ce71e53c27d8f48.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d836f5e74b261d5175463141070c9d05.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d839d4a73e2ade12ae0659dc4ddeaaf0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d847bbb634ba6fc207f25799327e95ac.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d84f68ed3169954759e115c052718733.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d868fc7f77dc101d953b1b4b7be2c57e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d8935151f7f169e654400a2787001aaa.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d8a99c9848c29a9bf7ffa80364b9145a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d8d784412b3f92d7818cd4b253133deb.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d8f4db1a78a9f6a485b3c019281bdc9e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d936a4dc8f727893a67161c6f406d6b3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d957c1cf36c874823ac2ec5b53cf894d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d9821a2e6d27dbcfa8ab7b35ed7d3894.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d9b534b3b52f6eac78c5b3c648bc31ea.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\d9cfe9172fb7d84a1559164ee4f77679.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\da91144688bf8cc9936331a0f3cb5345.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dae516fd14b428ee74d19ec93f7542e7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dae770dc4fddf1e79bd1ce5792f588d6.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dafcc5666f187bd2d2920d9b307f1a09.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\db0c99dc6f39687e61ae29821f36af09.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\db0e6f8e681195cf7429467e9c587334.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dbf3d392f62de3ed6808fffcdadb0bdb.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dc31636a5353a22fa1adc2810d404393.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dc43043d97dda16cc9f664a740175958.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dc45fa1e5828d6b2e51e53b20cab74cd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dcbbe9fc135e9df428fb2af3ff9088a4.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dcc434d88d7a2b8b87f9cd0bec21a816.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dcfc2e828a820e87fdd0d3f541f3e8e7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dd19732c826d40de703249aab4ef30be.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dd4331fc15b1e079f779f7ecacbe89aa.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dd4a542f510f2e0e87be59725c2a0780.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ddaf58e63e3c06ad108488217f98c9f9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ddbeb3aafe1c89296abc3cd0796013ad.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dde040947d7f2ea164c178f5b7dad202.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\de5856ae7b5020ea978bf0533acccc5f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\de5d0511e926426e52dbe2a0f666aa50.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\de7d7effe92e059458c873656e9bae35.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\de847be74fd6468b50890f86ace2c04a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\de8fba5bf89c0e6f9e96ac711024622d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\de9dc46571965f27c86563a9a34bbcb9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\deae0deb544dc13fb361eaae55315642.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\deb56f684cede781627c6e926c6f2481.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dedb3701e5016db4c94a7e4e60f1a419.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dee17adb6dc8863433309f1bd8e0c87c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\df3d9e9d9c16965e3c01fbd26ae9b113.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\df47a7ffd6eab7e57645ee899c88b984.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\df546ebde8653fe2e8138b0b1ffdc459.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dfb1f0d36327f88770dd0176d3d0039a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dfca19d36da67f94cbad37e493ed6052.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dfe590087ef6fc8e60a6d1889ee0f791.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\dffb707c7331fc62dc3c8ec34779fc77.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e0255063c550ab1dfa7f6e1c279dedbd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e0351585cac48682edab9abbe8f38e4c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e0913d5b9eb0a2c74bc377d336f276c1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e0a4ee33eb487501a04660176b5947ca.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e0c16660a9d0b756b044f7df8e91579f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e0d2477719a4d55675433eeca80352f7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e0e92bc212c2b2e278d45ab4be94bb03.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e10d191c652bad3bc14b6c2256e3acbf.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e10ef85974f255dd725a4b264c99989b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e111fe2fa3a69ae8fb0195aa41f945ef.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e1121ea19220fc8dc04b9558b7b02274.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e11b4a741f91b890d657df2ed0f4f583.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e12a4d585273e15b8b40385d923d813f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e151cf24164a60bc83cf17dd17282840.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e1794d3412f2f40f5d6aa9f1f4797506.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e17a7cf0d45e11fa5c98eaf6bb10ae4a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e193ace3ac234fb3e675f975ae6f4e5e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e1b611a18c2988b9ce6bfddabf58dda7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e1c212868f0c32f16ec791adceafab81.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e1cbc9c4197554df0aa18867ac556648.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e1fa580d3d11b79927bfb53f7d603d3f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e22b3df705d5e9685cf9982bb174dcb7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e22ecfcbb306f477c7a15c39f96fc23f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e24bb7ecdb4c7fde56dd2ae59387576c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e2977f543984208ec313b25a7bce56bf.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e2a41e1d880abf5ad2e6140e9eaba779.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e2c30338acdacaa2f3f9d5a4955de0ff.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e2e84f5d7610cd853fae670c61d257db.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e2f9cca0d182a24a568d90548a344f59.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e31be4d92aed2e547724db3d9992ee65.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e33015db51afb8fd0becc03bcce8ac2a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e33fa6a18643a475828ff771e5f09e00.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e348ad19898888931940043f5589d4f0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e350e2e6c0c8eb502d370389342964ed.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e3bed983007684673e053a937d150155.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e3f43673e2a8597fee59acb22ecc9591.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e400554e93021a510eff6d4764f3b83f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e406b8c230d07e81f96f1086827ce27f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e408f70ff8b4dacb7ba022b42616416a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e41ec4c94d45091809d99c56a695eb9e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e45f98440ad0f6c86b2aa298dd78159f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e499a8596bf4340a9dcd84b4b524d11b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e4cfeb8968c0a1ceda85b1a3e80bc076.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e4f90f0410e95c6f0c07cb68e2796aeb.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e51f1dce39c336762a44d4fa67ade645.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e5399567ad207f0a40ae60e01a1772d2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e56a24e3e9f655c6af59b2e3395b4d3b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e57c26e8116735714481517da1095a7f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e59bea09047c5be23fb796eb0ff5359d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e5b8c17de53a3ec90a9cec73a3f3d743.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e5bae2dc39c48376eb0078946ff6bb81.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e5e69f8f141141dbb0e97055c6454c99.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e63cd5f73332f58c3fae9b4adf05348c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e67801ac466d4c3421cbbf7e5bed3b5a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e6f5ac41f1538da7cd9eae5497f9b94c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e6fbef1eaf0b06405a31a9d79cf34c43.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e728f082bd5d56b6fbd0859388de4092.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e73f047b0e71465592f286af9283f968.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e74504cc402d4739acd55df88b8fce5f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e7635b37bc9b312488453838ee000a34.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e76fbf2f3e66b96b69628e8fbbe42fa8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e771ed3eac77a8bf42137fd790bc32b9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e7b2036045c6fcc44155d4873a38b04a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e7b9218e64761a8b15620c511847d8e7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e7cb57d5877f5d557fa24b403eb535bc.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e7f011bc0eaabd25f14ff6d60a77f26c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e7f794c9cbcf44f90cdce569b52e53c0.jpg,1,wildfake_dalle_advanced
