image_path,label,source,generator
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001147.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001148.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001149.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001150.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001151.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001152.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001153.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001154.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001155.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001156.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001157.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001158.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001159.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001160.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001161.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001162.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001163.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001164.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001165.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001166.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001167.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001168.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001169.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001170.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001171.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001172.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001173.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001174.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001175.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001176.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001177.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001178.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001179.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001180.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001181.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001182.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001183.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001184.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001185.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001186.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001187.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001188.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001189.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001190.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001191.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001192.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001193.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001194.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001195.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001196.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001197.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001198.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001199.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001200.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001201.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001202.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001203.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001204.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001205.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001206.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001207.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001208.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001209.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001210.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001211.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001212.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001213.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001214.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001215.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001216.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001217.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001218.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001219.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001220.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001221.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001222.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001223.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001224.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001225.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001226.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001227.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001228.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001229.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001230.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001231.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001232.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001233.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001234.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001235.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001236.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001237.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001238.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001239.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001240.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001241.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001242.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001243.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001244.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001245.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001246.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001247.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001248.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001249.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001250.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001251.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001252.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001253.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001254.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001255.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001256.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001257.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001258.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001259.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001260.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001261.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001262.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001263.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001264.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001265.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001266.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001267.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001268.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001269.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001270.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001271.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001272.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001273.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001274.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001275.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001276.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001277.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001278.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001279.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001280.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001281.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001282.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001283.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001284.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001285.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001286.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001287.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001288.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001289.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001290.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001291.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001292.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001293.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001294.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001295.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001296.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001297.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001298.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001299.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001300.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001301.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001302.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001303.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001304.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001305.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001306.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001307.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001308.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001309.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001310.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001311.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001312.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001313.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001314.jpg,1,aigc_modern_dalle3_holdout,DALLE3
